Date,Open,High,Low,Close,Volume,Adj Close
2016-05-02,50.00,50.75,49.779999,50.610001,33114500,49.31305
2016-04-29,49.349998,50.25,49.349998,49.869999,48411700,48.592012
2016-04-28,50.619999,50.77,49.560001,49.900002,43134800,48.621246
2016-04-27,51.48,51.50,50.549999,50.939999,43369300,49.634592
2016-04-26,52.259998,52.349998,51.09,51.439999,33532600,50.121779
2016-04-25,51.779999,52.130001,51.630001,52.110001,33226900,50.774611
2016-04-22,51.91,52.43,50.77,51.779999,126834100,50.453066
2016-04-21,55.799999,56.23,55.419998,55.779999,38909100,54.35056
2016-04-20,56.290001,56.50,55.490002,55.59,36195700,54.165431
2016-04-19,56.630001,56.77,55.68,56.389999,29596800,54.944929
2016-04-18,55.490002,56.59,55.209999,56.459999,23150300,55.013135
2016-04-15,55.299999,55.919998,55.110001,55.650002,28793800,54.223894
2016-04-14,55.220001,55.580002,55.07,55.360001,20877100,53.941325
2016-04-13,55.119999,55.439999,54.889999,55.349998,20818000,53.931579
2016-04-12,54.369999,54.779999,53.759998,54.650002,24944300,53.249521
2016-04-11,54.490002,55.150002,54.299999,54.310001,21414200,52.918234
2016-04-08,54.669998,55.279999,54.32,54.419998,22167200,53.025412
2016-04-07,54.869999,54.91,54.23,54.459999,19225100,53.064387
2016-04-06,54.360001,55.200001,54.209999,55.119999,21188700,53.707474
2016-04-05,55.189999,55.299999,54.459999,54.560001,19272300,53.161827
2016-04-04,55.43,55.66,55.00,55.43,18928800,54.009531
